serial1,serial2,version,cmd1,cmd2,checksum1,checksum2
21,dd,02,02,3e,3f,16
21,dd,02,51,e2,a9,e7
47,eb,02,00,46,61,a5
47,eb,02,00,55,61,f7
47,eb,02,00,56,61,94
47,eb,02,01,36,40,32
47,eb,02,01,40,40,63
47,eb,02,01,41,40,42
47,eb,02,01,42,40,21
47,eb,02,01,43,40,00
47,eb,02,01,44,40,e7
47,eb,02,01,45,40,c6
47,eb,02,01,46,40,a5
47,eb,02,01,55,40,f7
47,eb,02,01,56,40,94
47,eb,02,01,65,40,a4
47,eb,02,01,66,40,c7
47,eb,02,02,46,23,a5
47,eb,02,02,50,23,52
47,eb,02,02,56,23,94
47,eb,02,02,5e,23,9c
47,eb,02,03,46,02,a5
47,eb,02,03,51,02,73
47,eb,02,03,52,02,10
7d,14,02,02,3e,3c,03
a4,ed,02,00,00,eb,28
a4,ed,02,00,06,eb,ee
a4,ed,02,00,66,eb,48
a4,ed,02,01,00,ca,28
a4,ed,02,01,01,ca,09
a4,ed,02,01,02,ca,6a
a4,ed,02,01,03,ca,4b
a4,ed,02,01,04,ca,ac
a4,ed,02,01,05,ca,8d
a4,ed,02,01,06,ca,ee
a4,ed,02,01,08,ca,20
a4,ed,02,01,09,ca,01
a4,ed,02,01,0a,ca,62
a4,ed,02,01,0b,ca,43
a4,ed,02,01,0c,ca,a4
a4,ed,02,01,0d,ca,85
a4,ed,02,01,0e,ca,e6
a4,ed,02,01,10,ca,19
a4,ed,02,01,11,ca,38
a4,ed,02,01,12,ca,5b
a4,ed,02,01,13,ca,7a
a4,ed,02,01,14,ca,9d
a4,ed,02,01,15,ca,bc
a4,ed,02,01,16,ca,df
a4,ed,02,01,18,ca,11
a4,ed,02,01,19,ca,30
a4,ed,02,01,1a,ca,53
a4,ed,02,01,1b,ca,72
a4,ed,02,01,1c,ca,95
a4,ed,02,01,1d,ca,b4
a4,ed,02,01,1e,ca,d7
a4,ed,02,01,20,ca,4a
a4,ed,02,01,21,ca,6b
a4,ed,02,01,22,ca,08
a4,ed,02,01,23,ca,29
a4,ed,02,01,24,ca,ce
a4,ed,02,01,25,ca,ef
a4,ed,02,01,26,ca,8c
a4,ed,02,01,28,ca,42
a4,ed,02,01,29,ca,63
a4,ed,02,01,2a,ca,00
a4,ed,02,01,2b,ca,21
a4,ed,02,01,2c,ca,c6
a4,ed,02,01,2d,ca,e7
a4,ed,02,01,2e,ca,84
a4,ed,02,01,30,ca,7b
a4,ed,02,01,31,ca,5a
a4,ed,02,01,32,ca,39
a4,ed,02,01,33,ca,18
a4,ed,02,01,34,ca,ff
a4,ed,02,01,35,ca,de
a4,ed,02,01,36,ca,bd
a4,ed,02,01,38,ca,73
a4,ed,02,01,39,ca,52
a4,ed,02,01,3a,ca,31
a4,ed,02,01,3b,ca,10
a4,ed,02,01,3c,ca,f7
a4,ed,02,01,3d,ca,d6
a4,ed,02,01,3e,ca,b5
a4,ed,02,01,40,ca,ec
a4,ed,02,01,41,ca,cd
a4,ed,02,01,42,ca,ae
a4,ed,02,01,43,ca,8f
a4,ed,02,01,44,ca,68
a4,ed,02,01,45,ca,49
a4,ed,02,01,46,ca,2a
a4,ed,02,01,48,ca,e4
a4,ed,02,01,49,ca,c5
a4,ed,02,01,4a,ca,a6
a4,ed,02,01,4b,ca,87
a4,ed,02,01,4c,ca,60
a4,ed,02,01,4d,ca,41
a4,ed,02,01,4e,ca,22
a4,ed,02,01,50,ca,dd
a4,ed,02,01,51,ca,fc
a4,ed,02,01,52,ca,9f
a4,ed,02,01,53,ca,be
a4,ed,02,01,54,ca,59
a4,ed,02,01,55,ca,78
a4,ed,02,01,56,ca,1b
a4,ed,02,01,58,ca,d5
a4,ed,02,01,59,ca,f4
a4,ed,02,01,5a,ca,97
a4,ed,02,01,5b,ca,b6
a4,ed,02,01,5c,ca,51
a4,ed,02,01,5d,ca,70
a4,ed,02,01,5e,ca,13
a4,ed,02,01,60,ca,8e
a4,ed,02,01,61,ca,af
a4,ed,02,01,62,ca,cc
a4,ed,02,01,63,ca,ed
a4,ed,02,01,64,ca,0a
a4,ed,02,01,65,ca,2b
a4,ed,02,01,66,ca,48
a4,ed,02,01,68,ca,86
a4,ed,02,01,69,ca,a7
a4,ed,02,01,6a,ca,c4
a4,ed,02,01,6b,ca,e5
a4,ed,02,01,6c,ca,02
a4,ed,02,01,6d,ca,23
a4,ed,02,01,6e,ca,40
a4,ed,02,01,88,ca,a8
a4,ed,02,01,89,ca,89
a4,ed,02,01,8a,ca,ea
a4,ed,02,01,8b,ca,cb
a4,ed,02,01,8c,ca,2c
a4,ed,02,01,8d,ca,0d
a4,ed,02,01,8e,ca,6e
a4,ed,02,01,98,ca,99
a4,ed,02,01,99,ca,b8
a4,ed,02,01,9a,ca,db
a4,ed,02,01,9b,ca,fa
a4,ed,02,01,9c,ca,1d
a4,ed,02,01,9d,ca,3c
a4,ed,02,01,9e,ca,5f
a4,ed,02,01,a8,ca,ca
a4,ed,02,01,a9,ca,eb
a4,ed,02,01,aa,ca,88
a4,ed,02,01,ab,ca,a9
a4,ed,02,01,ac,ca,4e
a4,ed,02,01,ad,ca,6f
a4,ed,02,01,ae,ca,0c
a4,ed,02,01,b8,ca,fb
a4,ed,02,01,b9,ca,da
a4,ed,02,01,ba,ca,b9
a4,ed,02,01,bb,ca,98
a4,ed,02,01,bc,ca,7f
a4,ed,02,01,bd,ca,5e
a4,ed,02,01,be,ca,3d
a4,ed,02,01,c8,ca,6c
a4,ed,02,01,c9,ca,4d
a4,ed,02,01,ca,ca,2e
a4,ed,02,01,cb,ca,0f
a4,ed,02,01,cc,ca,e8
a4,ed,02,01,cd,ca,c9
a4,ed,02,01,ce,ca,aa
a4,ed,02,01,d8,ca,5d
a4,ed,02,01,d9,ca,7c
a4,ed,02,01,da,ca,1f
a4,ed,02,01,db,ca,3e
a4,ed,02,01,dc,ca,d9
a4,ed,02,01,dd,ca,f8
a4,ed,02,01,de,ca,9b
a4,ed,02,01,e8,ca,0e
a4,ed,02,01,e9,ca,2f
a4,ed,02,01,ea,ca,4c
a4,ed,02,01,eb,ca,6d
a4,ed,02,01,ec,ca,8a
a4,ed,02,01,ed,ca,ab
a4,ed,02,01,ee,ca,c8
a4,ed,02,02,00,a9,28
a4,ed,02,03,00,88,28
a4,ed,02,03,04,88,ac
a4,ed,02,03,06,88,ee
a4,ed,02,80,06,63,ee
a4,ed,02,80,66,63,48
a4,ed,02,81,05,42,8d
a4,ed,02,81,06,42,ee
a4,ed,02,81,16,42,df
a4,ed,02,81,26,42,8c
a4,ed,02,81,36,42,bd
a4,ed,02,81,46,42,2a
a4,ed,02,81,56,42,1b
a4,ed,02,81,66,42,48
a4,ed,02,90,06,52,ee
a4,ed,02,91,06,73,ee
a4,ed,02,a0,06,01,ee
a4,ed,02,a1,06,20,ee
a4,ed,02,b0,06,30,ee
a4,ed,02,b1,06,11,ee
a4,ed,02,c0,06,a7,ee
a4,ed,02,c1,06,86,ee
a4,ed,02,d0,06,96,ee
a4,ed,02,d1,06,b7,ee
a4,ed,02,e0,06,c5,ee
a4,ed,02,e1,06,e4,ee
bf,39,02,01,01,fc,3d
bf,39,02,01,02,fc,5e
bf,39,02,01,03,fc,7f
bf,39,02,01,04,fc,98
bf,39,02,01,05,fc,b9
bf,39,02,01,06,fc,da
bf,39,02,01,11,fc,0c
bf,39,02,01,21,fc,5f
bf,39,02,01,31,fc,6e
bf,39,02,01,41,fc,f9
bf,39,02,01,51,fc,c8
bf,39,02,01,61,fc,9b
bf,39,02,03,14,be,a9
bf,39,02,11,61,cd,9b
bf,39,02,21,61,9e,9b
bf,39,02,31,61,af,9b
bf,39,02,41,61,38,9b
bf,39,02,51,61,09,9b
bf,39,02,61,61,5a,9b
